t,I,V
31858.0,-34.99357983744544,2.400752173909859
31866.5,-35.01049330239197,2.3998652173881165
31875.0,-35.00214739923773,2.398978260866374
31883.5,-35.009678415741234,2.3980913043446312
31892.0,-34.994715596141354,2.3972043478228886
31900.5,-34.993832627620264,2.396317391301146
31909.0,-34.99145832628634,2.3954304347794038
31917.5,-35.00291973531854,2.3945434782576607
31926.0,-35.0131851244798,2.393656521735918
31934.5,-35.00109750821826,2.3927695652141754
31943.0,-35.01057381863438,2.3918826086924327
31951.5,-35.013004512937684,2.39099565217069
31960.0,-35.0125305127052,2.3901086956489475
31968.5,-35.018682103275594,2.389221739127205
31977.0,-35.01944312107056,2.388334782605462
31985.5,-35.00876193964108,2.3874478260837195
31994.0,-35.01149272653144,2.386560869561977
32002.5,-35.00566689988988,2.3856739130402342
32011.0,-34.994852264332344,2.384786956518492
32019.5,-35.0121699564318,2.383899999996749
32028.0,-34.99348961804777,2.3830130434750063
32036.5,-35.01573682969573,2.382126086953264
32045.0,-34.99386227336188,2.381239130431521
32053.5,-34.9970225524468,2.3803521739097784
32062.0,-35.01256528635461,2.379465217388036
32070.5,-35.00885481232785,2.378578260866293
32079.0,-35.00042593537091,2.3776913043445504
32087.5,-34.99310386157265,2.376804347822808
32096.0,-35.01164447459104,2.375917391301065
32104.5,-35.00405138242295,2.3750304347793225
32113.0,-35.001735679694015,2.37414347825758
32121.5,-35.009398619074375,2.373256521735837
32130.0,-35.01497351631745,2.3723695652140946
32138.5,-34.999107339907304,2.371482608692352
32147.0,-34.9905731909473,2.3705956521706093
32155.5,-35.00528556049941,2.3697086956488667
32164.0,-35.008101885413296,2.368821739127124
32172.5,-35.001237190058035,2.3679347826053814
32181.0,-34.99584920580821,2.3670478260836387
32189.5,-34.991791382704655,2.366160869561896
32198.0,-35.000725057623136,2.365273913040153
32206.5,0.0008765343796953,2.5603652173879787
32215.0,-0.0003537291350098,2.5603652173879787
32223.5,0.0006082916468655,2.5603652173879787
32232.0,0.0005906713668299,2.5603652173879787
32240.5,0.000543071665771,2.5603652173879787
32249.0,0.0007957323859261,2.5603652173879787
32257.5,-0.0005014109819364,2.5603652173879787
32266.0,-0.0008110502784802,2.5603652173879787
32274.5,-0.0005331446069413,2.5603652173879787
32283.0,0.000444067086266,2.5603652173879787
32291.5,0.0003396342558828,2.5603652173879787
32300.0,-0.0004042382723205,2.5603652173879787
32308.5,-0.0009617586157752,2.5603652173879787
32317.0,0.000798050178234,2.5603652173879787
32325.5,0.0003469721162044,2.5603652173879787
32334.0,0.0005873287795492,2.5603652173879787
32342.5,-0.0002901458229257,2.5603652173879787
32351.0,-0.0006860905727868,2.5603652173879787
32359.5,-0.0002881016106673,2.5603652173879787
32368.0,0.0001243750044029,2.5603652173879787
32376.5,-0.0004189734926678,2.5603652173879787
32385.0,-0.0007927761602636,2.5603652173879787
32393.5,-8.25952821957251e-06,2.5603652173879787
32402.0,-0.0004049978345713,2.5603652173879787
32410.5,0.0002198783617391,2.5603652173879787
32419.0,-0.0009736480715056,2.5603652173879787
32427.5,0.0008500336968563,2.5603652173879787
32436.0,0.0006507174214392,2.5603652173879787
32444.5,0.000716820536484,2.5603652173879787
32453.0,-0.0002455479123443,2.5603652173879787
32461.5,0.0003288298215053,2.5603652173879787
32470.0,-0.0002127337893077,2.5603652173879787
32478.5,0.0009743201914418,2.5603652173879787
32487.0,-0.0004737975776532,2.5603652173879787
32495.5,0.0004971308085639,2.5603652173879787
32504.0,-0.000910948928168,2.5603652173879787
32512.5,-0.0001393525664774,2.5603652173879787
32521.0,-0.0005779981039493,2.5603652173879787
32529.5,-9.579982609105953e-05,2.5603652173879787
32538.0,-0.0005828452087646,2.5603652173879787
32546.5,-2.8024212669214028e-06,2.5603652173879787
32555.0,-0.0007386912493498,2.5603652173879787
32563.5,-0.0003124500656307,2.5603652173879787
32572.0,-0.0008889120485524,2.5603652173879787
32580.5,0.0004072597688668,2.5603652173879787
32589.0,-0.0005810971220255,2.5603652173879787
32597.5,-0.0003772131543791,2.5603652173879787
32606.0,0.0007553438691465,2.5603652173879787
32614.5,0.0003929307770618,2.5603652173879787
32623.0,-0.0008248228023046,2.5603652173879787
32631.5,-0.0005982424291289,2.5603652173879787
32640.0,0.0008733839733373,2.5603652173879787
32648.5,-0.0004452454099701,2.5603652173879787
32657.0,-0.0006625265961044,2.5603652173879787
32665.5,0.0004746529419554,2.5603652173879787
32674.0,-0.0006479189849671,2.5603652173879787
32682.5,0.0002946686957145,2.5603652173879787
32691.0,-3.682396220977655e-05,2.5603652173879787
32699.5,-3.990693178795119e-06,2.5603652173879787
32708.0,-0.0004395912081955,2.5603652173879787
32716.5,0.0002486098594894,2.5603652173879787
32725.0,0.0002860799667878,2.5603652173879787
32733.5,0.0003800568344116,2.5603652173879787
32742.0,-0.0007846495915901,2.5603652173879787
32750.5,-0.0002800271800369,2.5603652173879787
32759.0,-0.0008791604639674,2.5603652173879787
32767.5,-0.0004129216872016,2.5603652173879787
32776.0,-0.0001458902361382,2.5603652173879787
32784.5,0.0003015904937352,2.5603652173879787
32793.0,-0.0008320204150572,2.5603652173879787
32801.5,0.0004826375999981,2.5603652173879787
32810.0,-0.0005498135714988,2.5603652173879787
32818.5,-0.0006586773244774,2.5603652173879787
32827.0,0.0001506785255345,2.5603652173879787
32835.5,-0.0008124697065097,2.5603652173879787
32844.0,-9.434931312535123e-06,2.5603652173879787
32852.5,0.0001616267179178,2.5603652173879787
32861.0,-6.499381241633967e-05,2.5603652173879787
32869.5,-0.0004972196118014,2.5603652173879787
32878.0,-4.579042360364639e-05,2.5603652173879787
32886.5,-0.000930216499723,2.5603652173879787
32895.0,-0.0004882859704864,2.5603652173879787
32903.5,-0.0009098349203243,2.5603652173879787
32912.0,0.0007436512425511,2.5603652173879787
32920.5,0.0007016900146872,2.5603652173879787
32929.0,5.146837123137641e-05,2.5603652173879787
32937.5,-0.0009074171467081,2.5603652173879787
32946.0,-0.0008674895662785,2.5603652173879787
32954.5,0.0003581791522785,2.5603652173879787
32963.0,0.0008793619862661,2.5603652173879787
32971.5,0.0004637920227656,2.5603652173879787
32980.0,0.0009809911267679,2.5603652173879787
32988.5,8.732793164078502e-05,2.5603652173879787
32997.0,0.0007640555564104,2.5603652173879787
33005.5,2.2144078419564665e-05,2.5603652173879787
33014.0,-0.0009962705905013,2.5603652173879787
33022.5,0.0006524686349333,2.5603652173879787
33031.0,0.0007628030588974,2.5603652173879787
33039.5,0.0003058526072233,2.5603652173879787
33048.0,-0.0009022465878787,2.5603652173879787
33056.5,0.0007245971942905,2.5603652173879787
33065.0,0.0007828193718236,2.5603652173879787
33073.5,7.224159851930726e-05,2.5603652173879787
33082.0,0.000192996562805,2.5603652173879787
33090.5,0.0009220042426513,2.5603652173879787
33099.0,-0.0003076118338644,2.5603652173879787
33107.5,0.0003556527352744,2.5603652173879787
33116.0,-0.0003539966830415,2.5603652173879787
33124.5,-0.0006005518247843,2.5603652173879787
33133.0,-0.0008818560456202,2.5603652173879787
33141.5,-0.0001527204629707,2.5603652173879787
33150.0,-3.851671381637737e-05,2.5603652173879787
33158.5,-0.00066794342339,2.5603652173879787
33167.0,-0.000226619215934,2.5603652173879787
33175.5,-0.0005818564264121,2.5603652173879787
33184.0,1.3637159074921575e-05,2.5603652173879787
33192.5,-0.000861669724943,2.5603652173879787
33201.0,-0.0004824596258576,2.5603652173879787
33209.5,0.0008956195349334,2.5603652173879787
33218.0,-0.0003087609664455,2.5603652173879787
33226.5,3.920765647182816e-05,2.5603652173879787
33235.0,0.0003818391872971,2.5603652173879787
33243.5,0.0007262753320798,2.5603652173879787
33252.0,2.587079829475636e-05,2.5603652173879787
33260.5,0.0007077977795112,2.5603652173879787
33269.0,0.0005848363240892,2.5603652173879787
33277.5,9.147463963404606e-05,2.5603652173879787
33286.0,-8.522643721043321e-05,2.5603652173879787
33294.5,-0.0005422093098089,2.5603652173879787
33303.0,0.0002786003943483,2.5603652173879787
33311.5,0.0001876500100061,2.5603652173879787
33320.0,-0.0008589642878466,2.5603652173879787
33328.5,-0.0008426736465714,2.5603652173879787
33337.0,6.151092844623382e-05,2.5603652173879787
33345.5,0.0008023340236129,2.5603652173879787
33354.0,-6.105214339276199e-05,2.5603652173879787
33362.5,0.0005922984386088,2.5603652173879787
33371.0,-0.0004400103036278,2.5603652173879787
33379.5,-0.0006556519120026,2.5603652173879787
33388.0,0.0006867649676319,2.5603652173879787
33396.5,0.0009420091627196,2.5603652173879787
33405.0,-0.0003865223631706,2.5603652173879787
33413.5,0.0002891424641782,2.5603652173879787
33422.0,0.0006440138316172,2.5603652173879787
33430.5,-0.0009276489161483,2.5603652173879787
33439.0,0.0007816474540399,2.5603652173879787
33447.5,0.0009567484796378,2.5603652173879787
33456.0,0.0005816094321612,2.5603652173879787
33464.5,2.953592614447515e-05,2.5603652173879787
33473.0,-0.0001628766886231,2.5603652173879787
33481.5,0.0009463885692632,2.5603652173879787
33490.0,0.0002789192120757,2.5603652173879787
33498.5,0.0008541794834057,2.5603652173879787
33507.0,9.158719522881876e-05,2.5603652173879787
33515.5,7.728478078247681e-05,2.5603652173879787
33524.0,0.0006416946943968,2.5603652173879787
33532.5,-0.0003047273784187,2.5603652173879787
33541.0,-0.0004746750912192,2.5603652173879787
33549.5,0.0008045988753576,2.5603652173879787
33558.0,-0.0004668670502154,2.5603652173879787
33566.5,0.0004390889674632,2.5603652173879787
33575.0,0.0003814887739234,2.5603652173879787
33583.5,-0.0009451353173346,2.5603652173879787
33592.0,-0.0006362924432948,2.5603652173879787
33600.5,-0.0008822048834221,2.5603652173879787
33609.0,-2.1525654203885178e-06,2.5603652173879787
33617.5,0.0001825848141589,2.5603652173879787
33626.0,-0.0006188924529593,2.5603652173879787
33634.5,0.0009810341413783,2.5603652173879787
33643.0,-0.0006048991156772,2.5603652173879787
33651.5,5.199214195195871e-06,2.5603652173879787
33660.0,1.3794451128464578e-06,2.5603652173879787
33668.5,0.0009722553376256,2.5603652173879787
33677.0,0.0008944015221981,2.5603652173879787
33685.5,-0.0003394260474256,2.5603652173879787
33694.0,0.0003402682635263,2.5603652173879787
33702.5,-0.0001492229757634,2.5603652173879787
33711.0,-0.0008123938176679,2.5603652173879787
33719.5,-8.517962489156265e-05,2.5603652173879787
33728.0,0.0003217399990957,2.5603652173879787
33736.5,0.0002662539322504,2.5603652173879787
33745.0,0.0009134303582228,2.5603652173879787
33753.5,0.0004239779972639,2.5603652173879787
33762.0,0.0002942486696069,2.5603652173879787
33770.5,-0.0001456667647279,2.5603652173879787
33779.0,-0.0006657592444285,2.5603652173879787
33787.5,-2.7505052039242858e-05,2.5603652173879787
33796.0,0.000893900925694,2.5603652173879787
33804.5,0.0004913133224603,2.5603652173879787
33813.0,-0.0006402228218302,2.5603652173879787
33821.5,-0.0006204162744048,2.5603652173879787
33830.0,0.0001817524030402,2.5603652173879787
33838.5,0.0003799914478971,2.5603652173879787
33847.0,-0.0005688504269348,2.5603652173879787
33855.5,-0.0007124083766242,2.5603652173879787
33864.0,0.0009842472873005,2.5603652173879787
33872.5,0.0008705268095747,2.5603652173879787
33881.0,-0.0004783008077075,2.5603652173879787
33889.5,0.0001898921133547,2.5603652173879787
33898.0,0.0001754647863097,2.5603652173879787
33906.5,-0.0007410523937789,2.5603652173879787
33915.0,0.0003989723216899,2.5603652173879787
33923.5,0.0001833843679383,2.5603652173879787
33932.0,-34.99716571100641,2.364386956518411
33940.5,-34.99363439856196,2.363499999996668
33949.0,-35.01460039864614,2.362613043474925
33957.5,-34.99750969563127,2.361726086953183
33966.0,-35.00666397066429,2.36083913043144
33974.5,-35.01857184497086,2.3599521739096976
33983.0,-35.015150964851934,2.359065217387955
33991.5,-35.01685025766588,2.3581782608662123
34000.0,-34.99696558701587,2.3572913043444697
34008.5,-35.0086653306601,2.356404347822727
34017.0,-34.990688421251626,2.3555173913009844
34025.5,-34.99187674897448,2.3546304347792417
34034.0,-35.00449098421637,2.353743478257499
34042.5,-34.99437747941179,2.3528565217357564
34051.0,-34.99201590731172,2.351969565214014
34059.5,-35.00469168799816,2.351082608692271
34068.0,-35.00238712543483,2.3501956521705285
34076.5,-35.00855278366655,2.349308695648786
34085.0,-35.00012477799413,2.348421739127043
34093.5,-35.01491650075031,2.347534782605301
34102.0,-35.0130775243147,2.346647826083558
34110.5,-34.99901258930941,2.3457608695618157
34119.0,-34.99808846373994,2.3448739130400726
34127.5,-34.99180954496031,2.34398695651833
34136.0,-34.991612907565795,2.343099999996588
34144.5,-35.016428649426146,2.3422130434748447
34153.0,-35.00246764631625,2.341326086953102
34161.5,-35.01476644817978,2.3404391304313594
34170.0,-34.99147937973237,2.339552173909617
34178.5,-34.99730821970937,2.338665217387874
34187.0,-35.01800341790208,2.3377782608661315
34195.5,-34.99460961662673,2.336891304344389
34204.0,-35.01020849291332,2.336004347822646
34212.5,-34.99131928040695,2.335117391300904
34221.0,-34.99055796435808,2.334230434779161
34229.5,-34.99382693799716,2.3333434782574183
34238.0,-35.016801703727566,2.332456521735676
34246.5,-35.01189967540982,2.331569565213933
34255.0,-35.007809078279685,2.3306826086921903
34263.5,-35.00923347740583,2.329795652170448
34272.0,-34.995660842474145,2.328908695648705
34280.5,-35.003703906279746,2.3280217391269624
34289.0,-35.01863049221371,2.32713478260522
34297.5,-35.017368172436,2.326247826083477
34306.0,-35.019163226410065,2.3253608695617345
34314.5,-34.99849096975564,2.324473913039992
34323.0,-35.01955498138949,2.323586956518249
34331.5,-35.011903334607126,2.3226999999965066
34340.0,-35.01446161631477,2.321813043474764
34348.5,-35.014508635447434,2.3209260869530213
34357.0,-35.0134469953809,2.320039130431278
34365.5,-35.00942475764442,2.319152173909536
34374.0,-35.017323473774525,2.3182652173877933
34382.5,-34.994793078923614,2.3173782608660507
34391.0,-35.00098342679495,2.316491304344308
34399.5,-35.01287030968967,2.3156043478225654
34408.0,-35.000170497197885,2.3147173913008228
34416.5,-34.99648190845272,2.31383043477908
34425.0,-34.99383409629131,2.312943478257337
34433.5,-35.01263316595861,2.312056521735595
34442.0,-35.00313527240414,2.311169565213852
34450.5,-34.99810173797646,2.3102826086921096
34459.0,-35.014980174056554,2.309395652170367
34467.5,-35.0168868990503,2.3085086956486243
34476.0,-35.01400735129221,2.3076217391268816
34484.5,-35.01466710625276,2.306734782605139
34493.0,-34.995258075478084,2.3058478260833963
34501.5,0.0003423019123699,2.500365217387741
34510.0,0.0007922416596035,2.500365217387741
34518.5,-0.000672014912335,2.500365217387741
34527.0,-0.0009318035295263,2.500365217387741
34535.5,-0.0006211796348653,2.500365217387741
34544.0,0.0001936184096308,2.500365217387741
34552.5,-0.0004885611689107,2.500365217387741
34561.0,0.0007946579071255,2.500365217387741
34569.5,-0.0004481355292126,2.500365217387741
34578.0,-0.0001026233801132,2.500365217387741
34586.5,0.0004851493762521,2.500365217387741
34595.0,-0.0006090958605077,2.500365217387741
34603.5,0.0002372322961408,2.500365217387741
34612.0,0.0007492163171293,2.500365217387741
34620.5,0.0001980257096448,2.500365217387741
34629.0,0.0006474091614895,2.500365217387741
34637.5,3.45031127382176e-05,2.500365217387741
34646.0,0.000225842055599,2.500365217387741
34654.5,-0.0002486554508114,2.500365217387741
34663.0,-0.0003027767022607,2.500365217387741
34671.5,-0.0006291421293931,2.500365217387741
34680.0,0.0002764202927873,2.500365217387741
34688.5,-0.0006418147791765,2.500365217387741
34697.0,-0.0002992383951304,2.500365217387741
34705.5,-0.0002838882865581,2.500365217387741
34714.0,0.0008352685888652,2.500365217387741
34722.5,-0.0003126675632155,2.500365217387741
34731.0,-0.0007481672143648,2.500365217387741
34739.5,0.0006996614170753,2.500365217387741
34748.0,-0.0006967751460565,2.500365217387741
34756.5,-0.0006511946385122,2.500365217387741
34765.0,-0.0002140518194067,2.500365217387741
34773.5,-6.65732372857928e-05,2.500365217387741
34782.0,0.0001563645864941,2.500365217387741
34790.5,-0.0003206891852499,2.500365217387741
34799.0,-9.07864899544515e-05,2.500365217387741
34807.5,0.0009566419303835,2.500365217387741
34816.0,7.474330743556285e-05,2.500365217387741
34824.5,-0.0008841432198413,2.500365217387741
34833.0,0.0005174399373474,2.500365217387741
34841.5,-0.0006809478466694,2.500365217387741
34850.0,0.0002742790698043,2.500365217387741
34858.5,1.594526859972174e-05,2.500365217387741
34867.0,0.0001547718718391,2.500365217387741
34875.5,0.0001235618024722,2.500365217387741
34884.0,2.1116265869474283e-05,2.500365217387741
34892.5,0.0003830026202214,2.500365217387741
34901.0,0.0005314802493792,2.500365217387741
34909.5,4.869371658530416e-05,2.500365217387741
34918.0,-0.0007970000192575,2.500365217387741
34926.5,-0.0001598255873125,2.500365217387741
34935.0,0.0002290988748946,2.500365217387741
34943.5,0.0007667637390974,2.500365217387741
34952.0,0.0007311015981987,2.500365217387741
34960.5,-7.17044084869498e-05,2.500365217387741
34969.0,0.0009401712584841,2.500365217387741
34977.5,-0.0006139798413773,2.500365217387741
34986.0,-0.0009683785456854,2.500365217387741
34994.5,0.0002614448271995,2.500365217387741
